1,33,43,12,49,98
1,64,78,46,25,44
1,72,96,9,50,51
1,60,73,17,14,55
1,59,76,17,47,54
1,100,72,45,95,30
1,47,88,38,67,48
1,50,76,91,89,61
1,60,43,37,78,32
1,82,43,87,54,79
1,89,70,67,4,92
1,95,46,49,32,25
1,67,67,64,34,78
1,57,60,64,7,61
1,80,91,18,79,36
1,68,86,6,20,69
1,42,79,36,17,98
1,75,90,6,35,85
1,79,97,62,86,61
1,52,61,36,99,45
1,94,77,20,35,67
1,90,88,32,10,38
1,55,36,44,79,34
1,74,85,86,62,70
1,90,45,37,97,27
1,83,48,48,67,37
1,42,87,27,72,86
1,99,69,91,38,50
1,55,65,57,27,83
1,75,90,60,1,67
